,,15,62,15,26688
,,16,78,15,26672
,,23,63,19,24656
,,20,78,18,26000
,,16,47,15,24078
,,17,63,15,27047
,,17,63,17,25297
,,19,62,19,22719
,,16,78,15,27219
,,14,78,14,26531
,,20,78,18,26047
,,17,62,16,25922
,,18,62,17,25859
,,16,63,15,25265
,,16,63,14,24641
,,22,62,19,24235
,,17,63,16,27734
,,19,62,19,22781
,,17,79,14,28453
,,18,78,18,26328
,,21,63,17,26266
,,19,63,17,24203
,,22,62,21,22250
,,19,78,16,24844
,,22,63,20,21594
,,18,62,16,25985
,,18,62,18,23797
,,17,78,12,32344
,,19,63,18,22234
,,15,78,13,28250
,,19,62,18,23844
,,14,78,13,28844
,,17,62,17,24610
,,21,63,20,23203
,,20,62,20,23734

Mean,,18.07,,16.73,,Improvement,7.41561


Nodes,70,Drop,,ACO

,,16,140,13,54797
,,23,125,20,43531
,,25,125,19,44703
,,19,110,17,43234
,,22,110,19,40906
,,19,110,17,43765
,,18,109,15,43719
,,24,110,20,42671
,,15,125,14,47953
,,19,125,15,44547
,,19,109,18,44969
,,19,109,16,44032
,,16,110,15,45172
,,18,110,18,40265
,,19,125,17,48704
,,15,110,14,47296
,,20,125,18,45453
,,17,109,16,41563
,,18,140,16,49438
,,22,94,20,37687
,,20,125,17,44453
,,20,140,15,48688
,,17,125,16,43704
,,20,109,16,39844
,,16,125,15,45328
,,18,141,16,49969
,,18,125,16,47360
,,19,125,18,46157
,,20,94,19,37125
,,20,110,17,44750
,,21,94,21,40781
,,19,125,16,44312
,,24,109,17,42172
,,12,141,11,53562
,,19,110,16,42375
,,22,109,19,38000
,,21,125,19,43766
,,20,94,18,41078
,,19,109,17,42531
,,21,125,17,44641
,,19,125,18,47703
,,21,110,19,41843
,,24,110,19,38719
,,18,110,17,43671
,,20,125,19,45968
,,18,109,18,43922
,,20,109,16,43032
,,24,140,20,50532
,,21,110,18,42281
,,17,93,17,41188
,,18,125,14,49266
,,22,109,16,46844
,,17,125,15,46016
,,23,109,19,42469
,,16,125,15,49641
,,19,110,14,46640
,,15,109,14,43282
,,19,125,16,44500
,,23,110,20,41921
,,21,110,18,43031
,,18,110,17,41015
,,20,109,19,42219
,,17,109,16,43922
,,18,125,16,45781
,,23,110,22,42672
,,21,110,16,45156
,,16,125,16,44875
,,20,125,18,44360
,,17,110,14,45484
,,19,109,17,41203
,,19,109,17,40735
,,19,125,18,44829
,,20,125,18,45985
,,24,110,22,41468
,,17,109,15,42203
,,19,125,17,42797
,,20,125,18,46719
,,19,125,17,44688
,,20,125,16,46125
,,21,109,16,43313
,,16,125,15,46718
,,14,141,14,49234
,,19,109,16,44266
,,19,125,18,42844
,,18,109,16,42641
,,18,109,16,45812
,,16,125,15,45188
,,16,125,15,45938
,,22,110,17,45359
,,20,109,19,40578
,,23,110,22,40640
,,16,125,14,45813
,,20,109,15,43078
,,18,125,18,44516
,,22,109,19,41688
,,18,140,17,51547
,,21,125,19,41750
,,20,94,17,41922
,,16,140,13,52328
,,17,141,15,48531

Mean,,19.2,,16.9,,Improvement,11.9792


Nodes,80,Drop,,ACO

,,20,187,19,71938
,,19,172,18,69032
,,19,203,18,72735
,,18,188,17,69359
,,22,187,15,71860
,,23,188,18,70375
,,20,188,17,73719
,,17,188,16,71265
,,16,204,16,74453
,,17,188,16,73984
,,16,187,14,75141
,,17,219,15,74422
,,20,219,14,79906
,,28,187,22,64875
,,18,203,18,78500
,,18,187,18,69735
,,19,203,14,78703
,,21,203,18,78328
,,22,187,16,72766
,,19,203,16,74594
,,19,219,17,79094
,,22,219,20,78797
,,19,203,17,73968
,,16,203,15,84328
,,16,203,15,75422
,,21,172,16,67640
,,23,188,18,70187
,,20,203,16,75906
,,22,188,18,74796
,,19,188,18,73140
,,19,219,16,81609
,,18,187,17,72078
,,18,203,15,74281
,,22,219,21,75828
,,16,188,17,73531
,,14,218,13,85594
,,20,187,16,77750
,,15,203,14,80047
,,19,187,17,70406
,,21,219,18,77656
,,22,187,20,70750
,,17,188,17,72859
,,18,187,17,71266
,,16,219,14,82563
,,18,203,18,79563
,,18,219,15,82531
,,22,188,16,72375
,,16,203,15,73703
,,21,172,18,67672
,,15,188,15,72891
,,17,188,16,76125
,,18,172,16,67485
,,17,187,15,73438
,,17,235,15,84859
,,18,188,16,73953
,,19,188,17,74031
,,16,219,15,83422
,,16,188,16,76766
,,18,203,15,74297
,,21,188,17,71593
,,17,219,14,73672
,,24,172,17,68547
,,19,187,17,69016
,,17,203,16,74297
,,19,219,17,84344
,,13,203,14,80578
,,18,203,16,80641
,,17,235,16,90000
,,19,187,18,74297
,,22,203,17,80766
,,22,188,17,73797
,,20,187,18,74828
,,21,203,16,75922
,,19,218,16,79500
,,17,188,16,76296
,,19,219,17,80719
,,20,188,16,75672
,,20,203,18,76813
,,19,188,17,69828
,,19,218,15,87235
,,15,204,14,81328
,,19,203,19,72953
,,19,187,17,70766
,,18,235,16,88578
,,19,204,15,77562
,,19,187,18,74469
,,20,203,19,79312
,,16,203,13,81297
,,20,187,19,71797
,,23,203,15,73406
,,17,203,16,75703
,,21,156,20,61781
,,21,188,18,68203
,,17,204,14,80015
,,21,203,20,75672
,,18,203,16,77125
,,20,187,15,76109
,,20,172,17,70031
,,20,187,19,71422
,,18,219,16,86015

Mean,,18.9,,16.56,,Improvement,12.381


Nodes,90,Drop,,ACO

,,19,359,13,141641
,,22,313,19,118109
,,18,328,17,125500
,,19,297,17,110578
,,16,297,15,116766
,,21,297,18,117594
,,24,297,17,115546
,,17,297,16,119437
,,23,343,18,127454
,,20,328,17,123438
,,19,282,19,112265
,,19,297,16,116000
,,21,313,17,117578
,,16,313,14,122469
,,21,313,17,121984
,,21,281,17,108203
,,19,281,18,111250
,,17,281,16,101859
,,20,297,17,121625
,,21,297,19,116750
,,22,281,17,109656
,,22,297,15,115953
,,19,343,18,133735
,,19,313,16,123922
,,18,313,17,121031
,,18,328,17,128625
,,21,281,17,110578
,,22,297,19,113032
,,20,313,19,116390
,,17,312,16,116454
,,19,313,17,121062
,,19,297,18,115140
,,18,344,17,127328
,,19,297,15,110844
,,19,297,16,114156
,,20,344,17,130750
,,19,297,17,115078
,,18,313,15,120047
,,19,360,15,134719
,,17,344,16,126750
,,16,313,15,128531
,,17,265,17,103844
,,18,296,16,114485
,,18,313,15,117453
,,21,297,18,117984
,,15,312,14,124453
,,17,312,15,118953
,,18,344,17,124812
,,17,328,16,124531
,,20,297,16,112359
,,19,281,15,109828
,,18,312,15,120735
,,18,360,16,135718
,,20,297,19,115750
,,21,296,17,116282
,,20,313,15,125031
,,22,281,17,110859
,,20,281,16,111156
,,21,297,17,118266
,,22,313,18,120359
,,20,312,16,117469
,,20,297,17,111859
,,23,312,19,117766
,,19,343,17,128750
,,18,344,16,130937
,,21,297,15,120781
,,19,296,17,114860
,,21,297,19,117719
,,22,313,16,115922
,,17,328,15,121422
,,20,328,16,119172
,,17,281,16,108875
,,16,329,15,124781
,,20,313,18,120297
,,22,313,16,119125
,,18,313,16,120984
,,18,312,15,117141
,,13,313,14,126250
,,20,297,16,118813
,,22,312,18,119453
,,28,266,23,95687
,,18,390,16,145219
,,21,329,17,129921
,,20,281,17,108063
,,17,313,17,122484
,,19,328,19,122125
,,15,359,13,139828
,,21,312,18,119016
,,23,281,20,114390
,,21,313,17,120171
,,21,313,17,120062
,,17,297,15,117078
,,17,282,15,112765
,,20,344,19,130750
,,15,328,15,120203
,,21,313,15,116546
,,17,281,17,113453
,,15,312,14,122578
,,22,297,16,115687
,,17,312,15,121875

Mean,,19.27,,16.57,,Improvement,14.0114


Nodes,100,Drop,,ACO

,,19,469,14,192859
,,17,453,16,177656
,,16,500,14,187734
,,20,468,16,180766
,,18,485,15,190609
,,18,453,15,182891
,,18,500,15,194141
,,15,422,14,173156
,,21,453,18,174375
,,15,484,14,191578
,,19,454,16,178625
,,15,484,15,192281
,,16,516,14,202672
,,22,469,17,183484
,,19,468,16,181891
,,18,516,14,199578
,,16,500,15,194109
,,17,422,15,169734
,,20,500,16,188563
,,20,438,16,171359
,,17,438,16,175922
,,23,453,18,177719
,,16,485,15,192984
,,17,469,17,166453
,,16,532,16,205140
,,18,579,15,215453
,,18,485,15,192218
,,22,453,21,181297
,,16,469,15,182453
,,16,469,15,182937
,,17,437,16,170719
,,19,484,16,193062
,,16,484,15,193063
,,15,485,14,192031
,,13,485,14,191062
,,21,469,16,181156
,,18,485,16,189515
,,18,469,17,179359
,,19,484,17,190203
,,17,531,16,205500
,,18,484,16,188734
,,20,453,17,171969
,,18,469,15,183641
,,24,422,17,168922
,,21,437,16,172188
,,16,500,15,191703
,,17,485,15,193890
,,19,437,17,171516
,,19,516,16,199781
,,22,453,16,170953
,,20,484,16,193219
,,17,485,16,188875
,,19,500,17,195922
,,20,453,18,174453
,,23,484,17,184828
,,19,437,17,173094
,,18,515,16,197797
,,17,500,16,192234
,,18,469,17,180672
,,19,485,15,189593
,,17,468,15,182375
,,16,453,15,178766
,,18,516,15,197312
,,17,469,15,184687
,,18,469,16,179625
,,18,469,16,182703
,,17,485,14,189453
,,19,422,16,172625
,,17,453,17,175297
,,18,469,14,185359
,,22,469,17,182234
,,18,469,15,183875
,,18,485,16,193375
,,19,485,16,177844
,,21,485,16,189140
,,17,485,14,190547
,,16,500,15,194657
,,16,469,14,189296
,,16,531,16,194094
,,16,485,15,189078
,,17,547,16,208687
,,18,500,14,192531
,,16,500,15,190718
,,21,453,17,180438
,,19,453,16,178047
,,19,453,16,176766
,,17,453,14,178407
,,17,485,15,184765
,,17,454,16,176046
,,20,453,18,178359
,,22,484,16,184375
,,18,469,18,178437
,,19,484,17,190078
,,20,469,16,179890
,,17,531,16,200250
,,18,468,17,177422
,,18,484,15,194719
,,20,453,17,176531
,,17,484,14,187703
,,21,469,19,178750

Mean,,18.2,,15.79,,Improvement,13.2418
